eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7895,0.4407,0
1,0,0.0000,1001.2119,0
2,0,0.0000,1001.1807,0
3,0,0.0000,1001.1831,0
4,0,0.0000,1001.2504,0
0,1,0.2915,2.0335,0.4980
1,1,0.8715,0.3459,0
2,1,0.0000,1003.0188,0
3,1,0.0000,1003.0250,0
4,1,0.0000,1003.2003,0
0,2,0.4015,1.9171,0.3880
1,2,0.3700,1.8726,0.5015
2,2,0.9040,0.2759,0
3,2,0.0000,1004.3869,0
4,2,0.0000,1003.7178,0
0,3,0.3890,2.1984,0.4005
1,3,0.3985,2.3886,0.4730
2,3,0.5595,1.2637,0.3445
3,3,0.8160,0.5110,0
4,3,0.0000,1004.4827,0
0,4,0.2170,3.6602,0.5725
1,4,0.3875,2.1238,0.4840
2,4,0.3220,2.3817,0.5820
3,4,0.4755,1.5300,0.3405
4,4,0.8190,0.4926,0
