eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9626,0.1221,0
1,0,0.1175,3.1078,0
2,0,0.1031,3.0837,0
3,0,0.0905,3.2609,0
4,0,0.1059,3.2869,0
0,1,0.9444,0.1731,0.0182
1,1,0.9603,0.1205,0
2,1,0.1290,3.4509,0
3,1,0.0916,4.1852,0
4,1,0.1157,4.1412,0
0,2,0.9198,0.2674,0.0428
1,2,0.9287,0.2239,0.0316
2,2,0.9624,0.1208,0
3,2,0.1041,4.0306,0
4,2,0.1044,4.5163,0
0,3,0.8900,0.3817,0.0726
1,3,0.8946,0.3422,0.0657
2,3,0.9315,0.2276,0.0309
3,3,0.9667,0.1081,0
4,3,0.1062,3.7295,0
0,4,0.8665,0.4425,0.0961
1,4,0.8691,0.4312,0.0912
2,4,0.8854,0.3687,0.0770
3,4,0.9341,0.2154,0.0326
4,4,0.9694,0.1033,0
