eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7895,0.4407,0
1,0,0.0000,1001.2119,0
2,0,0.0000,1001.1807,0
3,0,0.0000,1001.1831,0
4,0,0.0000,1001.2504,0
0,1,0.4360,1.6865,0.3535
1,1,0.8280,0.4055,0
2,1,0.0000,1003.1069,0
3,1,0.0000,1003.1563,0
4,1,0.0000,1003.3177,0
0,2,0.1860,4.0160,0.6035
1,2,0.4520,2.3381,0.3760
2,2,0.9165,0.2269,0
3,2,0.0000,1005.3547,0
4,2,0.0000,1004.8697,0
0,3,0.1600,5.0030,0.6295
1,3,0.2295,3.5209,0.5985
2,3,0.2510,2.9515,0.6655
3,3,0.9465,0.1568,0
4,3,0.0000,1005.8551,0
0,4,0.0200,7.4854,0.7695
1,4,0.1370,5.1443,0.6910
2,4,0.1850,3.8437,0.7315
3,4,0.3145,3.1799,0.6320
4,4,0.8840,0.3273,0
