eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.1585,0.3625,0
1,0,0.0000,0.3685,0
2,0,0.0000,0.3683,0
3,0,0.0000,0.3707,0
4,0,0.0000,0.3685,0
0,1,0.0760,0.4076,0.0825
1,1,0.1215,0.4048,0
2,1,0.0000,0.4120,0
3,1,0.0000,0.4168,0
4,1,0.0000,0.4121,0
0,2,0.0655,0.4538,0.0930
1,2,0.1065,0.4490,0.0150
2,2,0.0715,0.4488,0
3,2,0.0000,0.4639,0
4,2,0.0000,0.4569,0
0,3,0.0630,0.4951,0.0955
1,3,0.0960,0.4889,0.0255
2,3,0.0745,0.4885,-0.0030
3,3,0.0430,0.4995,0
4,3,0.0000,0.4964,0
0,4,0.0655,0.5342,0.0930
1,4,0.0930,0.5251,0.0285
2,4,0.0650,0.5253,0.0065
3,4,0.0405,0.5394,0.0025
4,4,0.0450,0.5255,0
