eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9419,0.3272,0
1,0,0.1057,0.3363,0
2,0,0.1007,0.3363,0
3,0,0.1080,0.3350,0
4,0,0.0797,0.3369,0
0,1,0.1884,0.3334,0.7535
1,1,0.2814,0.3418,0
2,1,0.1058,0.3423,0
3,1,0.1631,0.3403,0
4,1,0.1359,0.3426,0
0,2,0.1362,0.3330,0.8057
1,2,0.1016,0.3386,0.1798
2,2,0.2782,0.3414,0
3,2,0.0962,0.3373,0
4,2,0.1170,0.3385,0
0,3,0.1678,0.3334,0.7741
1,3,0.2130,0.3395,0.0684
2,3,0.0868,0.3402,0.1914
3,3,0.2443,0.3383,0
4,3,0.1216,0.3403,0
0,4,0.0075,0.3334,0.9344
1,4,0.1571,0.3393,0.1243
2,4,0.0829,0.3405,0.1953
3,4,0.1312,0.3370,0.1131
4,4,0.2556,0.3393,0
