eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7895,0.4407,0
1,0,0.0000,1001.2119,0
2,0,0.0000,1001.1807,0
3,0,0.0000,1001.1831,0
4,0,0.0000,1001.2504,0
0,1,0.0715,4.4222,0.7180
1,1,0.7850,0.4952,0
2,1,0.0000,1003.8107,0
3,1,0.0000,1003.8460,0
4,1,0.0000,1003.8050,0
0,2,0.0580,5.6136,0.7315
1,2,0.2105,3.8489,0.5745
2,2,0.8435,0.4279,0
3,2,0.0000,1007.3985,0
4,2,0.0000,1005.4552,0
0,3,0.0115,7.6051,0.7780
1,3,0.1440,5.1099,0.6410
2,3,0.1155,4.6006,0.7280
3,3,0.9240,0.2104,0
4,3,0.0000,1006.6163,0
0,4,0.0215,7.1108,0.7680
1,4,0.0280,6.2349,0.7570
2,4,0.2335,3.4663,0.6100
3,4,0.2980,2.7707,0.6260
4,4,0.8840,0.3040,0
