eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9602,0.1221,0
1,0,0.1370,3.2175,0
2,0,0.0800,3.3372,0
3,0,0.0634,3.7861,0
4,0,0.0926,3.3000,0
0,1,0.9486,0.1627,0.0116
1,1,0.9657,0.1101,0
2,1,0.1023,3.2795,0
3,1,0.0831,3.7874,0
4,1,0.1460,3.1389,0
0,2,0.9332,0.2243,0.0270
1,2,0.9320,0.2164,0.0337
2,2,0.9652,0.1142,0
3,2,0.1050,3.5951,0
4,2,0.1311,3.1879,0
0,3,0.9021,0.3376,0.0581
1,3,0.9009,0.3292,0.0648
2,3,0.9272,0.2344,0.0380
3,3,0.9683,0.1023,0
4,3,0.1415,3.1732,0
0,4,0.8538,0.4961,0.1064
1,4,0.8701,0.4273,0.0956
2,4,0.8790,0.3909,0.0862
3,4,0.9323,0.2124,0.0360
4,4,0.9625,0.1135,0
